ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9591,00:00:04,10,60,10,0.10,0.8148,0.8859,0.8489
2,0.9719,00:00:02,10,60,30,0.10,0.8430,0.9732,0.9034
3,0.9636,00:00:02,10,60,50,0.70,0.8696,0.9396,0.9032
4,0.8953,00:00:02,10,60,60,0.10,0.7800,0.7852,0.7826
1,0.9548,00:00:03,10,70,10,0.20,0.8015,0.9375,0.8642
2,0.9599,00:00:02,10,70,30,0.15,0.8438,0.9643,0.9000
3,0.9762,00:00:02,10,70,50,0.10,0.8583,0.9732,0.9121
4,0.9298,00:00:02,10,70,70,0.10,0.7522,0.7589,0.7556
1,0.9567,00:00:02,10,80,10,0.10,0.8043,0.9867,0.8862
2,0.9046,00:00:02,10,80,30,0.20,0.7582,0.9200,0.8313
3,0.9420,00:00:02,10,80,50,0.40,0.8202,0.9733,0.8902
4,0.9602,00:00:02,10,80,70,0.70,0.8625,0.9200,0.8903
