ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9076,00:00:04,10,60,10,0.15,0.7237,0.9167,0.8088
2,0.9313,00:00:02,10,60,30,0.55,0.7946,0.8167,0.8055
3,0.9187,00:00:02,10,60,50,0.15,0.7311,0.8611,0.7908
4,0.8855,00:00:02,10,60,60,0.40,0.7268,0.7833,0.7540
1,0.8674,00:00:03,10,70,10,0.20,0.6923,0.8603,0.7672
2,0.8583,00:00:02,10,70,30,0.10,0.6646,0.8015,0.7267
3,0.9276,00:00:02,10,70,50,0.10,0.7419,0.8456,0.7904
4,0.9096,00:00:02,10,70,70,0.60,0.7664,0.7721,0.7692
1,0.8627,00:00:02,10,80,10,0.30,0.7128,0.7444,0.7283
2,0.8793,00:00:02,10,80,30,0.25,0.7379,0.8444,0.7876
3,0.9057,00:00:02,10,80,50,0.35,0.7143,0.9444,0.8134
4,0.9158,00:00:03,10,80,70,0.45,0.7830,0.9222,0.8469
