ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8043,00:00:02,10,60,10,0.10,0.8136,0.5217,0.6358
2,0.8412,00:00:01,10,60,30,0.10,0.6622,0.5326,0.5904
3,0.9110,00:00:01,10,60,50,0.20,0.7476,0.8370,0.7897
4,0.9224,00:00:01,10,60,60,0.10,0.7938,0.8370,0.8148
1,0.8648,00:00:01,10,70,10,0.10,0.7121,0.6812,0.6963
2,0.9413,00:00:01,10,70,30,0.85,0.7722,0.8841,0.8243
3,0.8062,00:00:01,10,70,50,0.15,0.7551,0.5362,0.6271
4,0.9156,00:00:01,10,70,70,0.85,0.7826,0.7826,0.7826
1,0.7274,00:00:01,10,80,10,0.10,0.7500,0.4565,0.5676
2,0.9588,00:00:01,10,80,30,0.25,0.8163,0.8696,0.8421
3,0.9216,00:00:01,10,80,50,0.30,0.8684,0.7174,0.7857
4,0.8909,00:00:01,10,80,70,0.20,0.7600,0.8261,0.7917
