ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8927,00:00:14,10,60,10,0.10,0.6613,0.7657,0.7097
2,0.8929,00:00:12,10,60,30,0.10,0.6600,0.8022,0.7242
3,0.8996,00:00:12,10,60,50,0.45,0.7766,0.7414,0.7586
4,0.5964,00:00:12,10,60,60,0.35,0.4827,0.2928,0.3645
1,0.9116,00:00:15,10,70,10,0.10,0.6493,0.8454,0.7345
2,0.9217,00:00:15,10,70,30,0.30,0.7333,0.7938,0.7624
3,0.9057,00:00:14,10,70,50,0.40,0.7637,0.7614,0.7625
4,0.5602,00:00:14,10,70,70,0.40,0.4020,0.1178,0.1822
1,0.9143,00:00:15,10,80,10,0.60,0.8338,0.6976,0.7596
2,0.9280,00:00:14,10,80,30,0.30,0.7764,0.8124,0.7940
3,0.9228,00:00:14,10,80,50,0.30,0.7418,0.7991,0.7694
4,0.9478,00:00:16,10,80,70,0.15,0.7789,0.8786,0.8257
