ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8979,00:00:13,10,60,10,0.15,0.6737,0.8298,0.7436
2,0.8875,00:00:12,10,60,30,0.30,0.6729,0.8097,0.7350
3,0.9267,00:00:12,10,60,50,0.25,0.7154,0.8853,0.7913
4,0.6093,00:00:11,10,60,60,0.40,0.5946,0.4196,0.4920
1,0.9138,00:00:16,10,70,10,0.30,0.7115,0.8000,0.7532
2,0.9099,00:00:17,10,70,30,0.10,0.6720,0.8646,0.7562
3,0.9280,00:00:16,10,70,50,0.30,0.7323,0.8488,0.7863
4,0.5908,00:00:18,10,70,70,0.20,0.4790,0.3055,0.3731
1,0.9348,00:00:14,10,80,10,0.40,0.7475,0.8747,0.8061
2,0.9408,00:00:14,10,80,30,0.20,0.7449,0.8700,0.8026
3,0.9424,00:00:13,10,80,50,0.20,0.7475,0.8818,0.8091
4,0.9589,00:00:13,10,80,70,0.40,0.8221,0.8960,0.8575
