ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9964,00:00:03,10,60,10,0.10,0.9545,1.0000,0.9767
2,0.9857,00:00:01,10,60,30,0.15,0.9612,0.9429,0.9519
3,0.9778,00:00:01,10,60,50,0.10,0.9018,0.9619,0.9309
4,0.6349,00:00:01,10,60,60,0.15,0.7021,0.3143,0.4342
1,0.9971,00:00:01,10,70,10,0.10,0.9747,0.9747,0.9747
2,0.9931,00:00:01,10,70,30,0.10,0.9359,0.9241,0.9299
3,0.9958,00:00:02,10,70,50,0.20,0.9634,1.0000,0.9814
4,0.5370,00:00:01,10,70,70,0.10,0.4375,0.0886,0.1474
1,0.9996,00:00:01,10,80,10,0.10,0.9815,1.0000,0.9907
2,0.9909,00:00:01,10,80,30,0.70,0.9423,0.9245,0.9333
3,1.0000,00:00:01,10,80,50,0.10,1.0000,0.9811,0.9905
4,0.9722,00:00:01,10,80,70,0.60,0.9138,1.0000,0.9550
