ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7179,00:00:02,10,60,10,0.15,0.6667,0.6667,0.6667
2,0.5430,00:00:00,10,60,30,0.15,0.4545,0.2083,0.2857
3,0.5864,00:00:00,10,60,50,0.80,0.6471,0.4583,0.5366
4,0.6701,00:00:00,10,60,60,0.20,0.9000,0.3750,0.5294
1,0.8705,00:00:00,10,70,10,0.80,0.8571,0.6316,0.7273
2,0.8227,00:00:00,10,70,30,0.20,0.7000,0.7368,0.7179
3,0.8248,00:00:00,10,70,50,0.90,0.8667,0.6842,0.7647
4,0.5928,00:00:00,10,70,70,0.10,0.6667,0.2105,0.3200
1,0.8663,00:00:00,10,80,10,0.20,0.8333,0.8333,0.8333
2,0.8003,00:00:00,10,80,30,0.35,1.0000,0.5833,0.7368
3,0.8611,00:00:00,10,80,50,0.40,0.8333,0.8333,0.8333
4,0.3229,00:00:00,10,80,70,0.10,0.6667,0.1667,0.2667
