ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8661,00:00:08,10,60,10,0.35,0.7168,0.8296,0.7691
2,0.8728,00:00:07,10,60,30,0.30,0.7460,0.7778,0.7616
3,0.8954,00:00:07,10,60,50,0.45,0.7417,0.9093,0.8170
4,0.7571,00:00:08,10,60,60,0.60,0.6876,0.6889,0.6883
1,0.8893,00:00:09,10,70,10,0.40,0.7149,0.8645,0.7826
2,0.8996,00:00:11,10,70,30,0.40,0.7385,0.8695,0.7986
3,0.9070,00:00:08,10,70,50,0.20,0.7515,0.9089,0.8227
4,0.6083,00:00:08,10,70,70,0.70,0.5328,0.3596,0.4294
1,0.9207,00:00:08,10,80,10,0.10,0.7247,0.9556,0.8243
2,0.8974,00:00:09,10,80,30,0.25,0.7160,0.8963,0.7961
3,0.9326,00:00:09,10,80,50,0.10,0.7632,0.9667,0.8529
4,0.9323,00:00:08,10,80,70,0.55,0.7893,0.9296,0.8537
