ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9867,00:00:03,10,60,10,0.10,1.0000,0.9151,0.9557
2,0.9884,00:00:01,10,60,30,0.20,0.9800,0.9245,0.9515
3,0.9818,00:00:01,10,60,50,0.10,0.8678,0.9906,0.9251
4,0.7719,00:00:01,10,60,60,0.10,0.7463,0.4717,0.5780
1,1.0000,00:00:01,10,70,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:01,10,70,30,0.55,1.0000,1.0000,1.0000
3,0.9953,00:00:01,10,70,50,0.10,0.9524,1.0000,0.9756
4,0.6557,00:00:01,10,70,70,0.10,0.6154,0.3000,0.4034
1,1.0000,00:00:01,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9937,00:00:01,10,80,30,0.10,0.9815,1.0000,0.9907
3,0.9986,00:00:02,10,80,50,0.10,1.0000,0.9623,0.9808
4,0.9882,00:00:01,10,80,70,0.10,0.8833,1.0000,0.9381
