ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8516,00:00:02,10,60,10,0.15,0.7708,0.7551,0.7629
2,0.8720,00:00:02,10,60,30,0.20,0.7235,0.8367,0.7760
3,0.8956,00:00:02,10,60,50,0.30,0.7545,0.8571,0.8025
4,0.6066,00:00:02,10,60,60,0.45,0.5488,0.3061,0.3930
1,0.9256,00:00:02,10,70,10,0.10,0.8298,0.7027,0.7610
2,0.9375,00:00:02,10,70,30,0.45,0.8962,0.8559,0.8756
3,0.9203,00:00:02,10,70,50,0.30,0.7778,0.8829,0.8270
4,0.7237,00:00:02,10,70,70,0.20,0.6444,0.2613,0.3718
1,0.9365,00:00:02,10,80,10,0.50,0.8214,0.9324,0.8734
2,0.9104,00:00:02,10,80,30,0.10,0.8250,0.8919,0.8571
3,0.9491,00:00:02,10,80,50,0.40,0.8395,0.9189,0.8774
4,0.8429,00:00:02,10,80,70,0.65,0.8269,0.5811,0.6825
