ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8705,00:00:11,10,60,10,0.10,0.6643,0.7444,0.7021
2,0.8878,00:00:09,10,60,30,0.10,0.6865,0.7508,0.7172
3,0.9070,00:00:09,10,60,50,0.25,0.7214,0.8302,0.7720
4,0.5957,00:00:08,10,60,60,0.35,0.5789,0.3143,0.4074
1,0.9091,00:00:10,10,70,10,0.10,0.7004,0.8203,0.7556
2,0.9039,00:00:10,10,70,30,0.15,0.6953,0.7865,0.7381
3,0.9334,00:00:10,10,70,50,0.40,0.7857,0.8372,0.8106
4,0.5274,00:00:10,10,70,70,0.15,0.3636,0.1438,0.2061
1,0.9219,00:00:10,10,80,10,0.35,0.8102,0.7587,0.7836
2,0.9255,00:00:10,10,80,30,0.25,0.7623,0.8349,0.7970
3,0.9338,00:00:10,10,80,50,0.25,0.7665,0.8127,0.7889
4,0.9265,00:00:10,10,80,70,0.35,0.7629,0.8476,0.8030
