ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8058,00:00:02,10,60,10,0.65,0.8571,0.5455,0.6667
2,0.6839,00:00:00,10,60,30,0.10,0.5000,0.2727,0.3529
3,0.5806,00:00:00,10,60,50,0.35,1.0000,0.3636,0.5333
4,0.4649,00:00:00,10,60,60,0.10,1.0000,0.1818,0.3077
1,0.5469,00:00:00,10,70,10,0.10,0.6667,0.2500,0.3636
2,0.8438,00:00:00,10,70,30,0.45,1.0000,0.7500,0.8571
3,0.7266,00:00:00,10,70,50,0.10,0.5000,0.6250,0.5556
4,0.4648,00:00:00,10,70,70,0.75,0.6667,0.2500,0.3636
1,0.3750,00:00:00,10,80,10,0.10,0.5000,0.3333,0.4000
2,0.6944,00:00:00,10,80,30,0.10,0.6667,0.6667,0.6667
3,0.6389,00:00:00,10,80,50,0.10,0.7500,0.5000,0.6000
4,0.5833,00:00:00,10,80,70,0.10,0.5000,0.3333,0.4000
