ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6862,00:00:01,10,60,10,0.10,0.4000,0.1429,0.2105
2,0.6582,00:00:00,10,60,30,0.75,0.5000,0.2857,0.3636
3,0.8635,00:00:00,10,60,50,0.15,0.7500,0.8571,0.8000
4,0.5880,00:00:00,10,60,60,0.10,0.4000,0.1429,0.2105
1,0.6818,00:00:00,10,70,10,0.15,0.5385,0.6364,0.5833
2,0.7727,00:00:00,10,70,30,0.10,0.7143,0.4545,0.5556
3,0.6033,00:00:00,10,70,50,0.90,0.5714,0.3636,0.4444
4,0.6343,00:00:00,10,70,70,0.10,0.6667,0.1818,0.2857
1,0.7959,00:00:00,10,80,10,0.10,0.6667,0.8571,0.7500
2,0.5714,00:00:00,10,80,30,0.10,0.3333,0.1429,0.2000
3,0.8265,00:00:00,10,80,50,0.10,0.8000,0.5714,0.6667
4,0.7857,00:00:00,10,80,70,0.10,0.5000,0.4286,0.4615
