ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6946,00:00:02,10,60,10,0.20,0.7500,0.3158,0.4444
2,0.3463,00:00:00,10,60,30,0.10,0.4545,0.2632,0.3333
3,0.3767,00:00:00,10,60,50,0.10,0.1333,0.1053,0.1176
4,0.6849,00:00:00,10,60,60,0.35,0.4000,0.2105,0.2759
1,0.7511,00:00:00,10,70,10,0.10,0.8333,0.3333,0.4762
2,0.6644,00:00:00,10,70,30,0.90,0.6000,0.2000,0.3000
3,0.9189,00:00:00,10,70,50,0.40,0.9000,0.6000,0.7200
4,0.8433,00:00:00,10,70,70,0.10,0.8889,0.5333,0.6667
1,0.6925,00:00:00,10,80,10,0.10,0.5000,0.3000,0.3750
2,0.4150,00:00:00,10,80,30,0.10,0.5000,0.1000,0.1667
3,0.5800,00:00:00,10,80,50,0.25,0.7500,0.3000,0.4286
4,0.8550,00:00:00,10,80,70,0.10,0.6154,0.8000,0.6957
