ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6875,00:00:02,10,60,10,0.10,0.8333,0.4545,0.5882
2,0.5909,00:00:00,10,60,30,0.10,0.5652,0.5909,0.5778
3,0.6937,00:00:00,10,60,50,0.15,0.5152,0.7727,0.6182
4,0.4762,00:00:00,10,60,60,0.15,0.4167,0.2273,0.2941
1,0.5493,00:00:00,10,70,10,0.60,1.0000,0.1176,0.2105
2,0.8538,00:00:00,10,70,30,0.65,0.7059,0.7059,0.7059
3,0.6557,00:00:00,10,70,50,0.90,0.6875,0.6471,0.6667
4,0.6211,00:00:00,10,70,70,0.85,0.5333,0.4706,0.5000
1,0.5186,00:00:00,10,80,10,0.10,0.5000,0.1818,0.2667
2,0.9711,00:00:00,10,80,30,0.10,0.7857,1.0000,0.8800
3,0.9463,00:00:00,10,80,50,0.10,0.7692,0.9091,0.8333
4,0.7025,00:00:00,10,80,70,0.60,0.6667,0.5455,0.6000
