ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9052,00:00:10,10,60,10,0.15,0.7224,0.7742,0.7474
2,0.8885,00:00:08,10,60,30,0.40,0.7115,0.7294,0.7204
3,0.9068,00:00:08,10,60,50,0.25,0.7054,0.8154,0.7564
4,0.6627,00:00:08,10,60,60,0.30,0.5652,0.3728,0.4492
1,0.9178,00:00:09,10,70,10,0.25,0.7435,0.8162,0.7782
2,0.9219,00:00:09,10,70,30,0.35,0.7789,0.7399,0.7589
3,0.9358,00:00:10,10,70,50,0.45,0.8038,0.8019,0.8029
4,0.4897,00:00:09,10,70,70,0.20,0.4581,0.2220,0.2990
1,0.9389,00:00:09,10,80,10,0.30,0.7841,0.8459,0.8138
2,0.9062,00:00:10,10,80,30,0.40,0.7870,0.7814,0.7842
3,0.9212,00:00:09,10,80,50,0.40,0.7682,0.7957,0.7817
4,0.9388,00:00:09,10,80,70,0.15,0.7461,0.8530,0.7960
