ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8103,00:00:07,10,60,10,0.10,0.6387,0.6113,0.6247
2,0.8244,00:00:05,10,60,30,0.10,0.6819,0.6381,0.6593
3,0.8858,00:00:05,10,60,50,0.15,0.7128,0.7453,0.7287
4,0.6404,00:00:05,10,60,60,0.20,0.5495,0.3271,0.4101
1,0.8662,00:00:06,10,70,10,0.10,0.6928,0.7250,0.7086
2,0.8422,00:00:05,10,70,30,0.10,0.6632,0.6750,0.6690
3,0.8786,00:00:05,10,70,50,0.40,0.7791,0.6929,0.7335
4,0.4943,00:00:05,10,70,70,0.85,0.5455,0.1286,0.2081
1,0.8982,00:00:06,10,80,10,0.65,0.8535,0.7166,0.7791
2,0.8718,00:00:06,10,80,30,0.25,0.6952,0.6952,0.6952
3,0.9150,00:00:05,10,80,50,0.20,0.7923,0.7754,0.7838
4,0.9183,00:00:06,10,80,70,0.50,0.8598,0.7540,0.8034
