ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8130,00:00:02,10,60,10,0.10,0.6667,0.6875,0.6769
2,0.7729,00:00:00,10,60,30,0.10,0.8750,0.6562,0.7500
3,0.6648,00:00:00,10,60,50,0.65,0.7143,0.4688,0.5660
4,0.3916,00:00:00,10,60,60,0.10,0.5000,0.0312,0.0588
1,0.9544,00:00:00,10,70,10,0.90,1.0000,0.8800,0.9362
2,0.8728,00:00:00,10,70,30,0.85,0.8696,0.8000,0.8333
3,0.8680,00:00:00,10,70,50,0.80,0.9000,0.7200,0.8000
4,0.8556,00:00:00,10,70,70,0.10,0.7407,0.8000,0.7692
1,0.7949,00:00:00,10,80,10,0.80,0.8333,0.6250,0.7143
2,0.9688,00:00:00,10,80,30,0.10,0.8889,1.0000,0.9412
3,0.5703,00:00:00,10,80,50,0.10,0.8571,0.3750,0.5217
4,0.8223,00:00:00,10,80,70,0.10,0.8000,0.5000,0.6154
