ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6491,00:00:02,10,60,10,0.15,0.7333,0.3438,0.4681
2,0.7911,00:00:00,10,60,30,0.45,0.6061,0.6250,0.6154
3,0.8036,00:00:01,10,60,50,0.10,0.6500,0.6094,0.6290
4,0.7776,00:00:00,10,60,60,0.15,0.6119,0.6406,0.6260
1,0.6686,00:00:00,10,70,10,0.10,0.6667,0.1224,0.2069
2,0.7698,00:00:00,10,70,30,0.45,0.7273,0.6531,0.6882
3,0.8056,00:00:00,10,70,50,0.10,0.6750,0.5510,0.6067
4,0.9397,00:00:01,10,70,70,0.10,0.8077,0.8571,0.8317
1,0.4663,00:00:01,10,80,10,0.35,0.5000,0.0938,0.1579
2,0.8713,00:00:01,10,80,30,0.90,0.8571,0.7500,0.8000
3,0.9209,00:00:01,10,80,50,0.40,0.7778,0.8750,0.8235
4,0.9529,00:00:01,10,80,70,0.30,0.8333,0.9375,0.8824
