ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8182,00:00:01,10,60,10,0.45,1.0000,0.6364,0.7778
2,0.8967,00:00:00,10,60,30,0.55,1.0000,0.7273,0.8421
3,1.0000,00:00:00,10,60,50,0.10,1.0000,0.8182,0.9000
4,0.4628,00:00:00,10,60,60,0.10,0.5000,0.1818,0.2667
1,0.9691,00:00:00,10,70,10,0.10,0.7273,0.8889,0.8000
2,0.8889,00:00:00,10,70,30,0.60,1.0000,0.8889,0.9412
3,0.8765,00:00:00,10,70,50,0.40,0.8571,0.6667,0.7500
4,0.7130,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.8750,00:00:00,10,80,10,0.10,1.0000,0.6667,0.8000
2,0.9028,00:00:00,10,80,30,0.10,1.0000,0.8333,0.9091
3,0.8472,00:00:00,10,80,50,0.90,0.8333,0.8333,0.8333
4,0.8750,00:00:00,10,80,70,0.10,1.0000,0.8333,0.9091
