ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8709,00:00:06,10,60,10,0.20,0.6901,0.8673,0.7686
2,0.8974,00:00:03,10,60,30,0.20,0.7323,0.8717,0.7960
3,0.9197,00:00:03,10,60,50,0.65,0.7600,0.8407,0.7983
4,0.6527,00:00:03,10,60,60,0.35,0.6474,0.4469,0.5288
1,0.9577,00:00:04,10,70,10,0.25,0.8245,0.9118,0.8659
2,0.9397,00:00:04,10,70,30,0.10,0.7902,0.9529,0.8640
3,0.9401,00:00:03,10,70,50,0.10,0.7990,0.9353,0.8618
4,0.5114,00:00:04,10,70,70,0.70,0.5542,0.2706,0.3636
1,0.9440,00:00:03,10,80,10,0.20,0.7883,0.9558,0.8640
2,0.9399,00:00:03,10,80,30,0.60,0.8276,0.8496,0.8384
3,0.9382,00:00:03,10,80,50,0.15,0.8088,0.9735,0.8835
4,0.9575,00:00:03,10,80,70,0.20,0.7941,0.9558,0.8675
