ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8324,00:00:03,10,60,10,0.15,0.8941,0.6129,0.7273
2,0.8940,00:00:01,10,60,30,0.15,0.6992,0.7500,0.7237
3,0.8616,00:00:01,10,60,50,0.10,0.6850,0.7016,0.6932
4,0.9060,00:00:01,10,60,60,0.10,0.6733,0.8145,0.7372
1,0.6846,00:00:01,10,70,10,0.30,0.8276,0.5161,0.6358
2,0.8992,00:00:01,10,70,30,0.15,0.7634,0.7634,0.7634
3,0.9102,00:00:01,10,70,50,0.80,0.8202,0.7849,0.8022
4,0.9379,00:00:02,10,70,70,0.30,0.7810,0.8817,0.8283
1,0.8087,00:00:01,10,80,10,0.10,0.6061,0.6452,0.6250
2,0.9214,00:00:01,10,80,30,0.80,0.8727,0.7742,0.8205
3,0.8754,00:00:01,10,80,50,0.45,0.7353,0.8065,0.7692
4,0.9283,00:00:01,10,80,70,0.10,0.7606,0.8710,0.8120
