ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9193,00:00:03,10,60,10,0.20,0.7477,0.8989,0.8163
2,0.7609,00:00:01,10,60,30,0.25,0.6800,0.5730,0.6220
3,0.9186,00:00:01,10,60,50,0.60,0.7700,0.8652,0.8148
4,0.4547,00:00:01,10,60,60,0.20,0.5000,0.2360,0.3206
1,0.8768,00:00:01,10,70,10,0.10,0.7206,0.7313,0.7259
2,0.9415,00:00:01,10,70,30,0.10,0.8413,0.7910,0.8154
3,0.9510,00:00:01,10,70,50,0.25,0.8378,0.9254,0.8794
4,0.7102,00:00:01,10,70,70,0.10,0.7586,0.3284,0.4583
1,0.9722,00:00:01,10,80,10,0.25,0.9545,0.9333,0.9438
2,0.9605,00:00:01,10,80,30,0.25,0.9024,0.8222,0.8605
3,0.9742,00:00:01,10,80,50,0.10,0.8600,0.9556,0.9053
4,0.9052,00:00:01,10,80,70,0.10,0.6875,0.4889,0.5714
