ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7604,00:00:02,10,60,10,0.20,0.7500,0.2500,0.3750
2,0.6424,00:00:00,10,60,30,0.25,0.5000,0.1667,0.2500
3,0.8976,00:00:00,10,60,50,0.10,0.9000,0.7500,0.8182
4,0.4514,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.6675,00:00:00,10,70,10,0.10,0.5714,0.4000,0.4706
2,0.9375,00:00:00,10,70,30,0.10,0.7692,1.0000,0.8696
3,0.8550,00:00:00,10,70,50,0.20,1.0000,0.7000,0.8235
4,0.6200,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.8056,00:00:00,10,80,10,0.10,0.5000,0.3333,0.4000
2,0.9236,00:00:00,10,80,30,0.10,0.7143,0.8333,0.7692
3,0.8750,00:00:00,10,80,50,0.10,0.8000,0.6667,0.7273
4,0.9167,00:00:00,10,80,70,0.10,0.8000,0.6667,0.7273
