ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7180,00:00:03,10,60,10,0.15,0.6667,0.3964,0.4972
2,0.6553,00:00:01,10,60,30,0.10,0.5797,0.3604,0.4444
3,0.8533,00:00:01,10,60,50,0.20,0.7374,0.6577,0.6952
4,0.5031,00:00:01,10,60,60,0.15,0.4783,0.1982,0.2803
1,0.8734,00:00:01,10,70,10,0.10,0.7333,0.6548,0.6918
2,0.8814,00:00:01,10,70,30,0.10,0.7654,0.7381,0.7515
3,0.8459,00:00:01,10,70,50,0.60,0.7093,0.7262,0.7176
4,0.5378,00:00:01,10,70,70,0.10,0.1724,0.0595,0.0885
1,0.7822,00:00:01,10,80,10,0.85,0.7561,0.5536,0.6392
2,0.8519,00:00:01,10,80,30,0.50,0.9000,0.4821,0.6279
3,0.8629,00:00:01,10,80,50,0.10,0.6923,0.6429,0.6667
4,0.8562,00:00:01,10,80,70,0.50,0.8605,0.6607,0.7475
