ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9415,00:00:03,10,60,10,0.10,0.8063,0.9021,0.8515
2,0.9553,00:00:02,10,60,30,0.10,0.8580,0.9720,0.9115
3,0.9797,00:00:01,10,60,50,0.65,0.8720,1.0000,0.9316
4,0.9755,00:00:01,10,60,60,0.10,0.8462,1.0000,0.9167
1,0.9748,00:00:03,10,70,10,0.90,1.0000,0.7664,0.8677
2,0.9340,00:00:02,10,70,30,0.60,0.7969,0.9533,0.8681
3,0.9491,00:00:02,10,70,50,0.35,0.8295,1.0000,0.9068
4,0.9486,00:00:02,10,70,70,0.10,0.8295,1.0000,0.9068
1,0.9250,00:00:02,10,80,10,0.10,0.7647,0.9028,0.8280
2,0.9411,00:00:02,10,80,30,0.25,0.8193,0.9444,0.8774
3,0.9132,00:00:02,10,80,50,0.10,0.7500,1.0000,0.8571
4,0.9410,00:00:02,10,80,70,0.10,0.8090,1.0000,0.8944
