ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9511,00:00:05,10,60,10,0.10,0.8295,0.9469,0.8843
2,0.9581,00:00:03,10,60,30,0.35,0.8560,0.9204,0.8870
3,0.9196,00:00:03,10,60,50,0.15,0.7324,0.9690,0.8343
4,0.8113,00:00:03,10,60,60,0.20,0.7073,0.7699,0.7373
1,0.9382,00:00:04,10,70,10,0.15,0.7902,0.9529,0.8640
2,0.9522,00:00:04,10,70,30,0.10,0.8173,0.9471,0.8774
3,0.9615,00:00:03,10,70,50,0.75,0.8394,0.9529,0.8926
4,0.7986,00:00:03,10,70,70,0.70,0.7673,0.7176,0.7416
1,0.9166,00:00:03,10,80,10,0.10,0.7704,0.9204,0.8387
2,0.9586,00:00:03,10,80,30,0.10,0.8699,0.9469,0.9068
3,0.9498,00:00:03,10,80,50,0.10,0.8014,1.0000,0.8898
4,0.8027,00:00:03,10,80,70,0.10,0.4933,0.9823,0.6568
