ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8181,00:00:02,10,60,10,0.20,0.8235,0.6087,0.7000
2,0.8939,00:00:00,10,60,30,0.60,0.9286,0.5652,0.7027
3,0.8894,00:00:00,10,60,50,0.35,0.8462,0.7174,0.7765
4,0.4948,00:00:00,10,60,60,0.10,0.4412,0.3261,0.3750
1,0.9152,00:00:00,10,70,10,0.15,0.7895,0.8824,0.8333
2,0.7132,00:00:00,10,70,30,0.10,0.7000,0.6176,0.6562
3,0.8545,00:00:00,10,70,50,0.65,0.7941,0.7941,0.7941
4,0.3724,00:00:00,10,70,70,0.15,0.3684,0.2059,0.2642
1,0.8913,00:00:00,10,80,10,0.10,0.7727,0.7391,0.7556
2,0.7826,00:00:00,10,80,30,0.15,0.5938,0.8261,0.6909
3,0.9523,00:00:00,10,80,50,0.60,0.9500,0.8261,0.8837
4,0.8785,00:00:00,10,80,70,0.10,0.7917,0.8261,0.8085
