ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7417,00:00:02,10,60,10,0.25,0.7308,0.5938,0.6552
2,0.8335,00:00:00,10,60,30,0.10,0.7692,0.6250,0.6897
3,0.9192,00:00:00,10,60,50,0.25,0.8485,0.8750,0.8615
4,0.4443,00:00:00,10,60,60,0.10,0.3077,0.1250,0.1778
1,0.8808,00:00:00,10,70,10,0.10,0.8333,0.6000,0.6977
2,0.9236,00:00:00,10,70,30,0.10,0.8571,0.7200,0.7826
3,0.8424,00:00:00,10,70,50,0.10,0.6897,0.8000,0.7407
4,0.7080,00:00:00,10,70,70,0.10,0.1667,0.0400,0.0645
1,0.6719,00:00:00,10,80,10,0.10,0.7000,0.4375,0.5385
2,0.8145,00:00:00,10,80,30,0.65,0.8000,0.5000,0.6154
3,0.8750,00:00:00,10,80,50,0.65,0.6875,0.6875,0.6875
4,0.8867,00:00:00,10,80,70,0.10,0.8235,0.8750,0.8485
