ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7029,00:00:01,10,60,10,0.85,0.6429,0.4286,0.5143
2,0.8991,00:00:00,10,60,30,0.15,0.7692,0.9524,0.8511
3,0.6667,00:00:00,10,60,50,0.10,0.8571,0.2857,0.4286
4,0.7256,00:00:00,10,60,60,0.80,1.0000,0.3810,0.5517
1,0.9092,00:00:00,10,70,10,0.35,0.9286,0.8125,0.8667
2,0.7578,00:00:00,10,70,30,0.90,0.8889,0.5000,0.6400
3,0.6748,00:00:00,10,70,50,0.10,0.8750,0.4375,0.5833
4,0.9209,00:00:00,10,70,70,0.55,0.8667,0.8125,0.8387
1,0.9380,00:00:00,10,80,10,0.10,1.0000,0.7273,0.8421
2,0.8471,00:00:00,10,80,30,0.10,1.0000,0.8182,0.9000
3,0.7769,00:00:00,10,80,50,0.10,0.8182,0.8182,0.8182
4,0.8306,00:00:00,10,80,70,0.10,0.9000,0.8182,0.8571
