ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8718,00:00:12,10,60,10,0.30,0.7189,0.6720,0.6947
2,0.8785,00:00:10,10,60,30,0.10,0.6885,0.7038,0.6961
3,0.8987,00:00:09,10,60,50,0.25,0.7438,0.7580,0.7508
4,0.5888,00:00:09,10,60,60,0.35,0.7279,0.3280,0.4523
1,0.9089,00:00:09,10,70,10,0.65,0.8400,0.6688,0.7447
2,0.9148,00:00:09,10,70,30,0.60,0.8690,0.6900,0.7692
3,0.9291,00:00:10,10,70,50,0.35,0.8070,0.7813,0.7940
4,0.4902,00:00:11,10,70,70,0.45,0.6378,0.1720,0.2709
1,0.9234,00:00:10,10,80,10,0.25,0.8060,0.7675,0.7863
2,0.9326,00:00:10,10,80,30,0.50,0.8741,0.7739,0.8209
3,0.9319,00:00:10,10,80,50,0.15,0.7550,0.8344,0.7927
4,0.9317,00:00:10,10,80,70,0.30,0.8408,0.8408,0.8408
