ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9066,00:00:17,10,60,10,0.15,0.6758,0.8254,0.7432
2,0.9055,00:00:15,10,60,30,0.10,0.6657,0.8254,0.7370
3,0.9267,00:00:16,10,60,50,0.25,0.7193,0.8430,0.7763
4,0.6150,00:00:15,10,60,60,0.50,0.7109,0.3166,0.4381
1,0.9237,00:00:25,10,70,10,0.15,0.6980,0.8719,0.7753
2,0.9177,00:00:19,10,70,30,0.25,0.7056,0.8226,0.7596
3,0.9283,00:00:17,10,70,50,0.50,0.8039,0.7803,0.7919
4,0.5347,00:00:20,10,70,70,0.45,0.5759,0.1739,0.2671
1,0.9357,00:00:19,10,80,10,0.45,0.7839,0.8060,0.7948
2,0.9413,00:00:20,10,80,30,0.20,0.7362,0.8907,0.8061
3,0.9366,00:00:18,10,80,50,0.30,0.7577,0.8219,0.7885
4,0.9536,00:00:19,10,80,70,0.30,0.8022,0.8942,0.8457
