ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8972,00:00:18,10,60,10,0.15,0.6750,0.7833,0.7251
2,0.9033,00:00:16,10,60,30,0.10,0.7062,0.7775,0.7402
3,0.9377,00:00:17,10,60,50,0.40,0.8211,0.8048,0.8129
4,0.6470,00:00:17,10,60,60,0.25,0.6265,0.3093,0.4142
1,0.9266,00:00:19,10,70,10,0.50,0.8163,0.7938,0.8049
2,0.9157,00:00:19,10,70,30,0.20,0.7411,0.7795,0.7598
3,0.9365,00:00:20,10,70,50,0.40,0.8079,0.8302,0.8189
4,0.5794,00:00:22,10,70,70,0.30,0.5526,0.0926,0.1586
1,0.9282,00:00:20,10,80,10,0.40,0.8185,0.7603,0.7883
2,0.9303,00:00:20,10,80,30,0.25,0.7851,0.8033,0.7941
3,0.9338,00:00:19,10,80,50,0.55,0.8438,0.7587,0.7990
4,0.9531,00:00:20,10,80,70,0.40,0.8459,0.8529,0.8494
