ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7092,00:00:01,10,60,10,0.15,0.6486,0.4528,0.5333
2,0.8705,00:00:00,10,60,30,0.15,0.7167,0.8113,0.7611
3,0.7678,00:00:00,10,60,50,0.15,0.6444,0.5472,0.5918
4,0.5753,00:00:00,10,60,60,0.10,0.6333,0.3585,0.4578
1,0.8342,00:00:00,10,70,10,0.10,0.7143,0.5000,0.5882
2,0.8603,00:00:00,10,70,30,0.10,0.8387,0.6500,0.7324
3,0.7656,00:00:01,10,70,50,0.35,0.5882,0.5000,0.5405
4,0.5773,00:00:00,10,70,70,0.10,0.6842,0.3250,0.4407
1,0.8525,00:00:00,10,80,10,0.85,0.8750,0.5185,0.6512
2,0.8618,00:00:00,10,80,30,0.25,0.8696,0.7407,0.8000
3,0.9335,00:00:00,10,80,50,0.40,0.8571,0.6667,0.7500
4,0.8038,00:00:00,10,80,70,0.25,0.8095,0.6296,0.7083
