ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8860,00:00:11,10,60,10,0.10,0.6749,0.7577,0.7139
2,0.8625,00:00:09,10,60,30,0.10,0.6756,0.6994,0.6873
3,0.8928,00:00:09,10,60,50,0.25,0.7233,0.7776,0.7494
4,0.5448,00:00:09,10,60,60,0.35,0.5015,0.2546,0.3377
1,0.8789,00:00:11,10,70,10,0.20,0.7024,0.7224,0.7123
2,0.8899,00:00:11,10,70,30,0.45,0.7755,0.6980,0.7347
3,0.9106,00:00:11,10,70,50,0.35,0.7857,0.7633,0.7743
4,0.3444,00:00:10,10,70,70,0.40,0.2809,0.0510,0.0864
1,0.9163,00:00:10,10,80,10,0.45,0.8425,0.7055,0.7679
2,0.9256,00:00:11,10,80,30,0.25,0.7556,0.8252,0.7889
3,0.9194,00:00:10,10,80,50,0.50,0.8470,0.7301,0.7842
4,0.9236,00:00:10,10,80,70,0.30,0.7975,0.7853,0.7913
