ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8332,00:00:04,10,60,10,0.15,0.6626,0.5967,0.6279
2,0.9034,00:00:02,10,60,30,0.10,0.7186,0.7901,0.7526
3,0.8585,00:00:02,10,60,50,0.15,0.6634,0.7514,0.7047
4,0.8287,00:00:02,10,60,60,0.40,0.6796,0.6796,0.6796
1,0.7759,00:00:02,10,70,10,0.20,0.6544,0.6544,0.6544
2,0.8886,00:00:02,10,70,30,0.10,0.7044,0.8235,0.7593
3,0.9064,00:00:02,10,70,50,0.35,0.7346,0.8750,0.7987
4,0.8549,00:00:03,10,70,70,0.40,0.7320,0.8235,0.7751
1,0.7847,00:00:03,10,80,10,0.10,0.5960,0.6484,0.6211
2,0.8842,00:00:03,10,80,30,0.30,0.6480,0.8901,0.7500
3,0.8904,00:00:02,10,80,50,0.15,0.7075,0.8242,0.7614
4,0.9139,00:00:02,10,80,70,0.20,0.7328,0.9341,0.8213
