ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9639,00:00:04,10,60,10,0.10,0.9079,0.9200,0.9139
2,0.9733,00:00:02,10,60,30,0.10,0.8735,0.9667,0.9177
3,0.9778,00:00:02,10,60,50,0.20,0.8902,0.9733,0.9299
4,0.8034,00:00:02,10,60,60,0.35,0.9143,0.6400,0.7529
1,0.9809,00:00:02,10,70,10,0.10,0.8862,0.9646,0.9237
2,0.9681,00:00:03,10,70,30,0.15,0.8710,0.9558,0.9114
3,0.9586,00:00:02,10,70,50,0.35,0.8678,0.9292,0.8974
4,0.8003,00:00:02,10,70,70,0.10,0.7564,0.5221,0.6178
1,0.9622,00:00:02,10,80,10,0.10,0.8765,0.9467,0.9103
2,0.9432,00:00:02,10,80,30,0.10,0.8256,0.9467,0.8820
3,0.9548,00:00:02,10,80,50,0.30,0.8434,0.9333,0.8861
4,0.9799,00:00:02,10,80,70,0.10,0.8721,1.0000,0.9317
