ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6446,00:00:02,10,60,10,0.50,0.4444,0.3636,0.4000
2,0.5372,00:00:00,10,60,30,0.40,0.6667,0.3636,0.4706
3,0.8802,00:00:00,10,60,50,0.55,0.7273,0.7273,0.7273
4,0.3595,00:00:00,10,60,60,0.85,0.5000,0.0909,0.1538
1,0.6698,00:00:00,10,70,10,0.10,0.5385,0.7778,0.6364
2,0.7099,00:00:00,10,70,30,0.10,1.0000,0.2222,0.3636
3,0.7623,00:00:00,10,70,50,0.75,0.7500,0.6667,0.7059
4,0.7716,00:00:00,10,70,70,0.85,0.7778,0.7778,0.7778
1,0.7083,00:00:00,10,80,10,0.65,0.8000,0.6667,0.7273
2,0.6111,00:00:00,10,80,30,0.75,1.0000,0.5000,0.6667
3,0.1389,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,0.6944,00:00:00,10,80,70,0.10,0.6667,0.3333,0.4444
