ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8929,00:00:09,10,60,10,0.15,0.7290,0.8078,0.7664
2,0.8671,00:00:07,10,60,30,0.15,0.7100,0.7948,0.7500
3,0.9121,00:00:07,10,60,50,0.45,0.7436,0.9142,0.8201
4,0.7320,00:00:07,10,60,60,0.15,0.6788,0.6978,0.6881
1,0.8812,00:00:08,10,70,10,0.30,0.7254,0.7886,0.7557
2,0.8866,00:00:07,10,70,30,0.40,0.7243,0.8756,0.7928
3,0.8982,00:00:08,10,70,50,0.15,0.7216,0.9154,0.8070
4,0.6410,00:00:08,10,70,70,0.15,0.4942,0.3159,0.3854
1,0.8912,00:00:09,10,80,10,0.20,0.6948,0.8918,0.7810
2,0.8993,00:00:08,10,80,30,0.20,0.7245,0.8731,0.7919
3,0.9161,00:00:08,10,80,50,0.40,0.7523,0.9291,0.8314
4,0.9297,00:00:08,10,80,70,0.40,0.7943,0.9366,0.8596
