ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8731,00:00:02,10,60,10,0.10,0.8182,0.6207,0.7059
2,0.6800,00:00:00,10,60,30,0.15,0.7097,0.3793,0.4944
3,0.8723,00:00:00,10,60,50,0.55,0.8936,0.7241,0.8000
4,0.5677,00:00:00,10,60,60,0.10,0.4583,0.1897,0.2683
1,0.9412,00:00:00,10,70,10,0.10,0.8537,0.7955,0.8235
2,0.7488,00:00:00,10,70,30,0.15,0.9048,0.4318,0.5846
3,0.8893,00:00:00,10,70,50,0.10,0.8684,0.7500,0.8049
4,0.6667,00:00:00,10,70,70,0.15,0.4091,0.2045,0.2727
1,0.9298,00:00:01,10,80,10,0.20,0.8889,0.8276,0.8571
2,0.9804,00:00:00,10,80,30,0.20,1.0000,0.9310,0.9643
3,0.9658,00:00:00,10,80,50,0.35,0.9615,0.8621,0.9091
4,0.8989,00:00:00,10,80,70,0.80,1.0000,0.5172,0.6818
