ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9262,00:00:04,10,60,10,0.65,0.8543,0.7771,0.8139
2,0.8979,00:00:02,10,60,30,0.60,0.8138,0.7108,0.7588
3,0.8624,00:00:02,10,60,50,0.10,0.7006,0.7470,0.7230
4,0.7025,00:00:02,10,60,60,0.30,0.6741,0.5482,0.6047
1,0.9079,00:00:02,10,70,10,0.40,0.8571,0.8640,0.8606
2,0.9018,00:00:02,10,70,30,0.50,0.8372,0.8640,0.8504
3,0.9088,00:00:02,10,70,50,0.25,0.7761,0.8320,0.8031
4,0.8369,00:00:02,10,70,70,0.90,0.9529,0.6480,0.7714
1,0.9078,00:00:02,10,80,10,0.70,0.8295,0.8795,0.8538
2,0.9026,00:00:02,10,80,30,0.45,0.7912,0.8675,0.8276
3,0.9099,00:00:02,10,80,50,0.25,0.7684,0.8795,0.8202
4,0.9023,00:00:02,10,80,70,0.10,0.7500,0.7952,0.7719
