ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9623,00:00:03,10,60,10,0.10,0.8919,0.9429,0.9167
2,0.9701,00:00:01,10,60,30,0.10,0.8873,0.9000,0.8936
3,0.9629,00:00:01,10,60,50,0.75,0.9155,0.9286,0.9220
4,0.8508,00:00:01,10,60,60,0.15,0.8182,0.3857,0.5243
1,0.9856,00:00:01,10,70,10,0.45,0.9600,0.9057,0.9320
2,0.9656,00:00:00,10,70,30,0.20,0.9216,0.8868,0.9038
3,0.9841,00:00:01,10,70,50,0.10,0.9123,0.9811,0.9455
4,0.8142,00:00:01,10,70,70,0.10,0.5263,0.1887,0.2778
1,0.9551,00:00:01,10,80,10,0.10,0.8649,0.9143,0.8889
2,0.9673,00:00:01,10,80,30,0.10,0.8718,0.9714,0.9189
3,0.9782,00:00:01,10,80,50,0.10,0.9189,0.9714,0.9444
4,0.9771,00:00:01,10,80,70,0.10,0.9429,0.9429,0.9429
