ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7725,00:00:02,10,60,10,0.15,0.6875,0.5500,0.6111
2,0.7337,00:00:00,10,60,30,0.10,0.8571,0.6000,0.7059
3,0.7112,00:00:00,10,60,50,0.75,0.7222,0.6500,0.6842
4,0.3531,00:00:00,10,60,60,0.10,0.6667,0.1000,0.1739
1,0.5400,00:00:00,10,70,10,0.90,1.0000,0.3333,0.5000
2,0.7489,00:00:00,10,70,30,0.15,0.7778,0.4667,0.5833
3,0.6556,00:00:00,10,70,50,0.20,0.8750,0.4667,0.6087
4,0.7711,00:00:00,10,70,70,0.35,0.9167,0.7333,0.8148
1,0.7550,00:00:00,10,80,10,0.10,1.0000,0.6000,0.7500
2,0.9050,00:00:00,10,80,30,0.15,1.0000,0.9000,0.9474
3,0.7175,00:00:00,10,80,50,0.15,0.7500,0.6000,0.6667
4,0.9000,00:00:00,10,80,70,0.40,0.9000,0.9000,0.9000
