ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9895,00:00:08,10,60,10,0.15,0.9644,0.9701,0.9672
2,0.9882,00:00:07,10,60,30,0.15,0.9611,0.9363,0.9485
3,0.9808,00:00:07,10,60,50,0.15,0.8907,0.9741,0.9305
4,0.7654,00:00:07,10,60,60,0.10,0.7528,0.5339,0.6247
1,0.9746,00:00:08,10,70,10,0.15,0.9357,0.9257,0.9307
2,0.9902,00:00:07,10,70,30,0.10,0.9505,0.9682,0.9593
3,0.9883,00:00:07,10,70,50,0.60,0.9674,0.9443,0.9557
4,0.6409,00:00:07,10,70,70,0.20,0.6971,0.3236,0.4420
1,0.9890,00:00:08,10,80,10,0.30,0.9524,0.9562,0.9543
2,0.9832,00:00:10,10,80,30,0.20,0.9222,0.9442,0.9331
3,0.9838,00:00:08,10,80,50,0.55,0.9535,0.9801,0.9666
4,0.9912,00:00:08,10,80,70,0.70,0.9496,0.9761,0.9627
