ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5510,00:00:02,10,60,10,0.10,0.2500,0.1429,0.1818
2,0.6224,00:00:00,10,60,30,0.25,0.6667,0.2857,0.4000
3,0.6735,00:00:00,10,60,50,0.10,0.8000,0.5714,0.6667
4,0.4490,00:00:00,10,60,60,0.10,0.2500,0.1429,0.1818
1,0.7600,00:00:00,10,70,10,0.10,0.3333,0.2000,0.2500
2,0.8800,00:00:00,10,70,30,0.10,0.5000,0.2000,0.2857
3,0.7200,00:00:00,10,70,50,0.10,0.7500,0.6000,0.6667
4,0.8400,00:00:00,10,70,70,0.15,1.0000,0.8000,0.8889
1,0.8438,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.9844,00:00:00,10,80,30,0.10,1.0000,0.2500,0.4000
3,0.5000,00:00:00,10,80,50,0.10,1.0000,0.2500,0.4000
4,1.0000,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
