ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9801,00:00:02,10,60,10,0.15,0.9649,0.9016,0.9322
2,0.9667,00:00:01,10,60,30,0.15,0.8906,0.9344,0.9120
3,0.9630,00:00:01,10,60,50,0.15,0.8806,0.9672,0.9219
4,0.9853,00:00:01,10,60,60,0.35,0.8955,0.9836,0.9375
1,0.9761,00:00:01,10,70,10,0.10,0.9375,0.9783,0.9574
2,0.9929,00:00:01,10,70,30,0.20,1.0000,0.9565,0.9778
3,0.9865,00:00:00,10,70,50,0.10,0.9574,0.9783,0.9677
4,0.9920,00:00:00,10,70,70,0.55,0.9583,1.0000,0.9787
1,0.9932,00:00:00,10,80,10,0.20,1.0000,0.9355,0.9667
2,0.9984,00:00:00,10,80,30,0.10,1.0000,0.9677,0.9836
3,1.0000,00:00:01,10,80,50,0.55,1.0000,1.0000,1.0000
4,0.9919,00:00:00,10,80,70,0.85,0.9688,1.0000,0.9841
