ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9527,00:00:02,10,60,10,0.70,0.9639,0.8333,0.8939
2,0.9187,00:00:01,10,60,30,0.85,0.9733,0.7604,0.8538
3,0.9602,00:00:01,10,60,50,0.40,0.8713,0.9167,0.8934
4,0.6093,00:00:01,10,60,60,0.10,0.5510,0.2812,0.3724
1,0.9469,00:00:01,10,70,10,0.10,0.8857,0.8611,0.8732
2,0.9050,00:00:01,10,70,30,0.70,0.8966,0.7222,0.8000
3,0.9385,00:00:01,10,70,50,0.20,0.8630,0.8750,0.8690
4,0.6226,00:00:01,10,70,70,0.10,0.2353,0.0556,0.0899
1,0.9507,00:00:01,10,80,10,0.45,0.9149,0.8958,0.9053
2,0.9620,00:00:01,10,80,30,0.70,0.8980,0.9167,0.9072
3,0.9086,00:00:01,10,80,50,0.40,0.9024,0.7708,0.8315
4,0.9852,00:00:01,10,80,70,0.85,0.9574,0.9375,0.9474
