ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9750,00:00:03,10,60,10,0.10,0.9921,0.9191,0.9542
2,0.9942,00:00:01,10,60,30,0.10,0.9706,0.9706,0.9706
3,0.9999,00:00:01,10,60,50,0.10,0.9926,0.9926,0.9926
4,0.7596,00:00:01,10,60,60,0.10,1.0000,0.2868,0.4457
1,0.9824,00:00:02,10,70,10,0.75,0.9896,0.9223,0.9548
2,0.9893,00:00:02,10,70,30,0.10,1.0000,0.9806,0.9902
3,0.9877,00:00:02,10,70,50,0.10,0.9900,0.9612,0.9754
4,0.8599,00:00:02,10,70,70,0.10,1.0000,0.6117,0.7590
1,0.9997,00:00:02,10,80,10,0.10,1.0000,0.9559,0.9774
2,1.0000,00:00:02,10,80,30,0.25,1.0000,1.0000,1.0000
3,0.9962,00:00:02,10,80,50,0.10,1.0000,0.9706,0.9851
4,1.0000,00:00:02,10,80,70,0.10,1.0000,1.0000,1.0000
