ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9159,00:00:15,10,60,10,0.45,0.7837,0.8387,0.8102
2,0.9256,00:00:12,10,60,30,0.55,0.8056,0.8830,0.8425
3,0.9156,00:00:12,10,60,50,0.20,0.7332,0.9002,0.8082
4,0.7254,00:00:12,10,60,60,0.10,0.5146,0.5197,0.5172
1,0.9370,00:00:13,10,70,10,0.40,0.8065,0.9016,0.8514
2,0.9279,00:00:12,10,70,30,0.45,0.8145,0.9000,0.8551
3,0.9284,00:00:12,10,70,50,0.40,0.7820,0.9115,0.8418
4,0.7063,00:00:12,10,70,70,0.10,0.5651,0.5410,0.5528
1,0.9446,00:00:13,10,80,10,0.45,0.8013,0.9335,0.8623
2,0.9541,00:00:13,10,80,30,0.60,0.8552,0.9163,0.8847
3,0.9382,00:00:14,10,80,50,0.50,0.8319,0.9384,0.8819
4,0.9104,00:00:13,10,80,70,0.10,0.6971,0.8842,0.7796
