ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8860,00:00:09,10,60,10,0.20,0.7077,0.8487,0.7718
2,0.8600,00:00:08,10,60,30,0.25,0.7152,0.8155,0.7621
3,0.9027,00:00:07,10,60,50,0.55,0.7397,0.8967,0.8107
4,0.7090,00:00:07,10,60,60,0.30,0.6485,0.7011,0.6738
1,0.9087,00:00:08,10,70,10,0.15,0.7410,0.9140,0.8185
2,0.8863,00:00:08,10,70,30,0.35,0.7094,0.8698,0.7815
3,0.8971,00:00:08,10,70,50,0.60,0.7516,0.8624,0.8032
4,0.6486,00:00:09,10,70,70,0.20,0.4964,0.3342,0.3994
1,0.9150,00:00:09,10,80,10,0.10,0.7378,0.9446,0.8285
2,0.9280,00:00:09,10,80,30,0.65,0.8140,0.8561,0.8345
3,0.8931,00:00:09,10,80,50,0.35,0.7176,0.9004,0.7987
4,0.9198,00:00:08,10,80,70,0.60,0.7644,0.9336,0.8405
