ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3861,00:00:01,10,60,10,0.25,0.4286,0.2308,0.3000
2,0.3905,00:00:00,10,60,30,0.75,0.5000,0.1538,0.2353
3,0.7115,00:00:00,10,60,50,0.10,0.5333,0.6154,0.5714
4,0.4172,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.7100,00:00:00,10,70,10,0.10,0.6000,0.3000,0.4000
2,0.5275,00:00:00,10,70,30,0.10,0.2727,0.3000,0.2857
3,0.5000,00:00:00,10,70,50,0.10,0.3750,0.3000,0.3333
4,0.6700,00:00:00,10,70,70,0.15,0.8000,0.4000,0.5333
1,0.6020,00:00:00,10,80,10,0.45,0.8000,0.5714,0.6667
2,0.6888,00:00:00,10,80,30,0.10,0.5714,0.5714,0.5714
3,0.4082,00:00:00,10,80,50,0.90,0.6667,0.2857,0.4000
4,0.5816,00:00:00,10,80,70,0.10,0.5000,0.2857,0.3636
