ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9818,00:00:08,10,60,10,0.50,0.9231,0.9412,0.9320
2,0.9677,00:00:07,10,60,30,0.10,0.9153,0.8902,0.9026
3,0.9848,00:00:07,10,60,50,0.50,0.9935,0.9059,0.9477
4,0.7028,00:00:07,10,60,60,0.10,0.8548,0.4157,0.5594
1,0.9918,00:00:09,10,70,10,0.70,0.9515,0.9739,0.9626
2,0.9824,00:00:08,10,70,30,0.10,0.9340,0.9608,0.9472
3,0.9897,00:00:07,10,70,50,0.45,0.9838,0.9504,0.9668
4,0.6302,00:00:08,10,70,70,0.10,0.7934,0.2507,0.3810
1,0.9787,00:00:08,10,80,10,0.25,0.9183,0.9255,0.9219
2,0.9896,00:00:08,10,80,30,0.10,0.9025,0.9804,0.9398
3,0.9885,00:00:08,10,80,50,0.10,0.9188,0.9765,0.9468
4,0.9953,00:00:08,10,80,70,0.80,1.0000,0.9804,0.9901
