ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9160,00:00:09,10,60,10,0.10,0.6951,0.8314,0.7572
2,0.9080,00:00:08,10,60,30,0.15,0.7253,0.8088,0.7648
3,0.9205,00:00:08,10,60,50,0.25,0.7353,0.8282,0.7790
4,0.7795,00:00:08,10,60,60,0.20,0.5939,0.5024,0.5443
1,0.9041,00:00:11,10,70,10,0.10,0.6895,0.8056,0.7430
2,0.9110,00:00:10,10,70,30,0.10,0.6980,0.8186,0.7535
3,0.9195,00:00:10,10,70,50,0.25,0.7452,0.8402,0.7898
4,0.5980,00:00:11,10,70,70,0.20,0.6130,0.3866,0.4742
1,0.9354,00:00:10,10,80,10,0.20,0.7699,0.8123,0.7906
2,0.9332,00:00:10,10,80,30,0.15,0.7280,0.8576,0.7875
3,0.9241,00:00:11,10,80,50,0.15,0.7330,0.8350,0.7806
4,0.9500,00:00:10,10,80,70,0.30,0.8017,0.9159,0.8550
