ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7802,00:00:02,10,60,10,0.85,0.7222,0.4815,0.5778
2,0.7997,00:00:00,10,60,30,0.50,0.6333,0.7037,0.6667
3,0.7874,00:00:00,10,60,50,0.30,0.6000,0.6667,0.6316
4,0.7370,00:00:00,10,60,60,0.25,0.6296,0.6296,0.6296
1,0.7419,00:00:00,10,70,10,0.55,0.6667,0.3000,0.4138
2,0.9350,00:00:00,10,70,30,0.70,0.9444,0.8500,0.8947
3,0.7962,00:00:00,10,70,50,0.85,0.9167,0.5500,0.6875
4,0.8525,00:00:00,10,70,70,0.60,0.8824,0.7500,0.8108
1,0.7066,00:00:00,10,80,10,0.50,0.5833,0.5000,0.5385
2,0.8138,00:00:00,10,80,30,0.20,0.8182,0.6429,0.7200
3,0.9694,00:00:00,10,80,50,0.15,0.8750,1.0000,0.9333
4,0.9158,00:00:00,10,80,70,0.10,0.7000,1.0000,0.8235
