ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9309,00:00:02,10,60,10,0.10,0.9375,0.9375,0.9375
2,0.9780,00:00:00,10,60,30,0.10,0.9655,0.8750,0.9180
3,0.9590,00:00:00,10,60,50,0.20,0.8857,0.9688,0.9254
4,0.7715,00:00:00,10,60,60,0.15,0.6923,0.5625,0.6207
1,0.9672,00:00:00,10,70,10,0.10,1.0000,0.8000,0.8889
2,0.9264,00:00:00,10,70,30,0.10,0.7586,0.8800,0.8148
3,0.9952,00:00:00,10,70,50,0.10,0.9615,1.0000,0.9804
4,0.9608,00:00:00,10,70,70,0.65,1.0000,0.9600,0.9796
1,0.9941,00:00:00,10,80,10,0.10,1.0000,0.8125,0.8966
2,0.9521,00:00:00,10,80,30,0.70,1.0000,0.8750,0.9333
3,0.9268,00:00:00,10,80,50,0.10,0.8333,0.9375,0.8824
4,1.0000,00:00:00,10,80,70,0.70,1.0000,1.0000,1.0000
