ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8722,00:00:11,10,60,10,0.25,0.7078,0.8354,0.7664
2,0.8723,00:00:09,10,60,30,0.15,0.7265,0.8119,0.7668
3,0.8886,00:00:09,10,60,50,0.20,0.7023,0.8762,0.7796
4,0.7015,00:00:09,10,60,60,0.20,0.5796,0.5423,0.5603
1,0.9010,00:00:11,10,70,10,0.15,0.7168,0.8682,0.7852
2,0.9098,00:00:12,10,70,30,0.55,0.7638,0.8661,0.8118
3,0.9073,00:00:10,10,70,50,0.15,0.7459,0.8598,0.7988
4,0.6457,00:00:10,10,70,70,0.35,0.4989,0.4770,0.4877
1,0.8983,00:00:10,10,80,10,0.30,0.7234,0.8934,0.7994
2,0.9018,00:00:10,10,80,30,0.45,0.7430,0.8339,0.7858
3,0.8785,00:00:11,10,80,50,0.10,0.6675,0.8307,0.7402
4,0.9037,00:00:10,10,80,70,0.45,0.7147,0.8558,0.7789
