ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8615,00:00:02,10,60,10,0.10,0.8182,0.7500,0.7826
2,0.8628,00:00:00,10,60,30,0.20,1.0000,0.7500,0.8571
3,0.9965,00:00:00,10,60,50,0.10,0.8571,1.0000,0.9231
4,0.8759,00:00:00,10,60,60,0.20,0.9091,0.4167,0.5714
1,0.8920,00:00:00,10,70,10,0.10,0.8750,0.7778,0.8235
2,0.9313,00:00:00,10,70,30,0.10,1.0000,0.8333,0.9091
3,1.0000,00:00:00,10,70,50,0.85,1.0000,1.0000,1.0000
4,0.9954,00:00:00,10,70,70,0.10,0.9474,1.0000,0.9730
1,0.7917,00:00:00,10,80,10,0.10,1.0000,0.5000,0.6667
2,0.9688,00:00:00,10,80,30,0.10,1.0000,0.2500,0.4000
3,0.9913,00:00:00,10,80,50,0.20,0.9231,1.0000,0.9600
4,0.9722,00:00:00,10,80,70,0.10,0.9231,1.0000,0.9600
