ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9979,00:00:03,10,60,10,0.10,0.9898,0.9327,0.9604
2,1.0000,00:00:01,10,60,30,0.30,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,60,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,60,60,0.70,1.0000,1.0000,1.0000
1,0.9982,00:00:01,10,70,10,0.10,0.9863,0.9231,0.9536
2,1.0000,00:00:01,10,70,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,70,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,70,70,0.65,1.0000,1.0000,1.0000
1,0.9933,00:00:01,10,80,10,0.10,0.9804,0.9615,0.9709
2,1.0000,00:00:01,10,80,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9856,00:00:01,10,80,70,0.10,0.9630,1.0000,0.9811
