ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8192,00:00:02,10,60,10,0.10,0.6923,0.5294,0.6000
2,0.8045,00:00:00,10,60,30,0.10,0.8571,0.7059,0.7742
3,0.4870,00:00:00,10,60,50,0.15,0.3000,0.1765,0.2222
4,0.6574,00:00:00,10,60,60,0.10,0.8000,0.4706,0.5926
1,0.6893,00:00:00,10,70,10,0.10,0.6154,0.6154,0.6154
2,0.5917,00:00:00,10,70,30,0.10,0.5000,0.3846,0.4348
3,0.7145,00:00:00,10,70,50,0.90,0.6667,0.6154,0.6400
4,0.5311,00:00:00,10,70,70,0.90,1.0000,0.1538,0.2667
1,0.6173,00:00:00,10,80,10,0.10,0.5556,0.5556,0.5556
2,0.8272,00:00:00,10,80,30,0.10,0.8333,0.5556,0.6667
3,0.6852,00:00:00,10,80,50,0.10,0.7500,0.6667,0.7059
4,0.6420,00:00:00,10,80,70,0.10,0.7143,0.5556,0.6250
