ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9993,00:00:02,10,60,10,0.25,1.0000,0.9425,0.9704
2,0.9978,00:00:01,10,60,30,0.10,0.9886,1.0000,0.9943
3,1.0000,00:00:01,10,60,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,60,60,0.10,1.0000,1.0000,1.0000
1,0.9966,00:00:01,10,70,10,0.10,0.9848,1.0000,0.9924
2,1.0000,00:00:01,10,70,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,70,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,70,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,10,0.10,1.0000,0.5682,0.7246
2,0.9943,00:00:01,10,80,30,0.10,0.9778,1.0000,0.9888
3,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9943,00:00:01,10,80,70,0.10,0.9778,1.0000,0.9888
