ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9697,00:00:02,10,60,10,0.45,0.9821,0.8209,0.8943
2,1.0000,00:00:00,10,60,30,0.10,1.0000,1.0000,1.0000
3,0.9499,00:00:00,10,60,50,0.10,1.0000,0.8955,0.9449
4,0.9716,00:00:00,10,60,60,0.10,0.9697,0.9552,0.9624
1,0.9708,00:00:00,10,70,10,0.10,0.9535,0.8200,0.8817
2,0.9924,00:00:01,10,70,30,0.10,0.9804,1.0000,0.9901
3,0.9964,00:00:01,10,70,50,0.10,0.9804,1.0000,0.9901
4,0.9809,00:00:01,10,70,70,0.10,0.9259,1.0000,0.9615
1,0.9546,00:00:01,10,80,10,0.10,1.0000,0.6176,0.7636
2,0.9896,00:00:01,10,80,30,0.10,0.9714,1.0000,0.9855
3,0.9905,00:00:01,10,80,50,0.10,0.9444,1.0000,0.9714
4,0.9870,00:00:01,10,80,70,0.10,0.9714,1.0000,0.9855
