ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8794,00:00:13,10,60,10,0.25,0.7514,0.7231,0.7370
2,0.8708,00:00:11,10,60,30,0.20,0.7198,0.7043,0.7120
3,0.9145,00:00:11,10,60,50,0.35,0.7724,0.7890,0.7806
4,0.6242,00:00:12,10,60,60,0.30,0.5858,0.2661,0.3660
1,0.9120,00:00:11,10,70,10,0.10,0.7105,0.8136,0.7586
2,0.9109,00:00:12,10,70,30,0.15,0.7192,0.8172,0.7651
3,0.9133,00:00:12,10,70,50,0.30,0.7459,0.8208,0.7816
4,0.4540,00:00:12,10,70,70,0.85,0.5179,0.0520,0.0945
1,0.9132,00:00:12,10,80,10,0.30,0.7558,0.7903,0.7727
2,0.9143,00:00:12,10,80,30,0.15,0.7613,0.8145,0.7870
3,0.9396,00:00:12,10,80,50,0.30,0.8338,0.8226,0.8281
4,0.9519,00:00:12,10,80,70,0.35,0.8780,0.8710,0.8745
