ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9977,00:00:02,10,60,10,0.10,1.0000,0.7500,0.8571
2,0.9844,00:00:00,10,60,30,0.10,1.0000,0.8333,0.9091
3,0.9990,00:00:00,10,60,50,0.70,1.0000,0.9583,0.9787
4,0.9284,00:00:00,10,60,60,0.10,0.8171,0.9306,0.8701
1,0.9851,00:00:01,10,70,10,0.10,0.9574,0.8182,0.8824
2,0.9787,00:00:01,10,70,30,0.30,0.9423,0.8909,0.9159
3,0.9838,00:00:01,10,70,50,0.10,0.9322,1.0000,0.9649
4,0.9734,00:00:01,10,70,70,0.10,0.9167,1.0000,0.9565
1,0.9969,00:00:01,10,80,10,0.10,1.0000,0.9722,0.9859
2,1.0000,00:00:01,10,80,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9861,00:00:01,10,80,70,0.10,0.9474,1.0000,0.9730
