ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8699,00:00:03,10,60,10,0.10,0.7200,0.6429,0.6792
2,0.8497,00:00:01,10,60,30,0.15,0.7361,0.6310,0.6795
3,0.9013,00:00:01,10,60,50,0.10,0.7573,0.9286,0.8342
4,0.5159,00:00:01,10,60,60,0.25,0.6364,0.2500,0.3590
1,0.8946,00:00:01,10,70,10,0.60,0.8333,0.4688,0.6000
2,0.9195,00:00:01,10,70,30,0.85,0.9057,0.7500,0.8205
3,0.9049,00:00:01,10,70,50,0.20,0.8281,0.8281,0.8281
4,0.6754,00:00:01,10,70,70,0.10,0.6170,0.4531,0.5225
1,0.9089,00:00:01,10,80,10,0.75,0.8919,0.7857,0.8354
2,0.9157,00:00:01,10,80,30,0.10,0.7708,0.8810,0.8222
3,0.9066,00:00:01,10,80,50,0.50,0.8293,0.8095,0.8193
4,0.9641,00:00:01,10,80,70,0.85,0.9444,0.8095,0.8718
